Pfad, pred_Klasse, ist_Klasse, Vorhersage (wahr/falsch)
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2022-02-06_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2022-02-12_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2022-02-23_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2022-12-28_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2022-12-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-01-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-02-11_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-02-16_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-02-17_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-02-21_12-00-00.jpg, 2, 0, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2023-02-26_12-00-00.jpg, 2, 0, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-01-03_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-01-04_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-01-20_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-01-27_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-02-18_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_0.5_2024-02-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2022-02-06_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2022-02-12_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2022-02-23_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2022-12-28_12-00-00.jpg, 0, 0, wahr
